No,No2011,No旧,lb旧,lb,clb,VIN,VIN旧,sp,csp,SP,D98,f98,c98,D02,f02,memo02,c02,D05,f05,memo05,c05,D08,f08,memo08,c08,D11,f11,memo11,c11,AL当初,AL11,D15,f15,memo15,C15,AL15,株,2020要検討,x,y,z,測量,2009まで追加木,2011追加木,2015追加木
598,572,428,428,428,,,622,ウワミズザクラ,,Pg,10.1,5,,11.8,5,,,13.3,5,,,14.3,5,,,15.2,5,,,1,,16.1,5,,,再,,,91.9 ,76.4 ,1100.0 ,'07,,,
599,573,428.1,428.1,606,,YR788,,ホオノキ,,Mo,10.7,5,"08追加だが2008～2011ΔDより推定し,1998も10cm以上とする",12.4,5,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",13.8,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",15.2,5,08追加,,16.6,5,,,,新,18,5,,,,,,93.7 ,72.8 ,1100.3 ,'08,1,,
600,574,429,429,429,,,623,スギ,,Cj,12.8,3,,13.8,3,,,14.4,3,,,15.3,4,枝込,,15.6,5,,,1,,16.2,4,,,,,,95.2 ,74.5 ,1100.4 ,'07,,,
601,575,429.1,,607,,RW465,,スギ,,Cj,,,,,,,,,,,,,,,,,-1,"11追加,11秋除伐","測定値[D9.3, f4] 2011除伐のため集計控除とする",,新,,-1,11秋除伐、年輪読めず,,,,,96.2 ,74.3 ,1100.5 ,'11,,1,
602,576,430,430,430,,,624,ウワミズザクラ,,Pg,11.7,4,,13.6,4,,,15.5,4,,,16.9,4,,,18.5,5,,,1,,20.2,5,,,再,,,95.3 ,77.5 ,1100.4 ,'07,,,
603,577,431,431,431,,,625,ウワミズザクラ,,Pg,11.5,4,,12.9,5,,,14.1,5,,,15,5,,,15.8,4,,,1,,17.2,4,,,再,,,95.0 ,78.0 ,1100.5 ,'07,,,
604,578,432,432,432,,,626,ホオノキ,,Mo,12.2,4,,14.1,4,,,15.5,5,,,16.5,5,,,17.9,5,,,1,,19.2,5,,,再,,,95.3 ,79.0 ,1100.6 ,'07,,,
605,579,432.1,432.1,608,,YR789,,ウワミズザクラ,,Pg,10.4,5,"08追加だが2008～2011ΔDより推定し,1998も10cm以上とする",10.8,5,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",11.1,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",11.4,5,08追加,,11.7,4,,,,新,12.3,5,,,,,,101.2 ,75.3 ,1101.4 ,'08,1,,
606,580,432.2,432.2,609,,YR790,,ウリハダカエデ,,Ar,10.1,5,"08追加だが2008～2011ΔDより推定し,1998も10cm以上とする",10.3,5,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とす",10.5,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",10.7,5,08追加,,10.9,5,,,,新,11.3,4,先折,,,,,99.1 ,78.0 ,1101.2 ,'08,1,,
607,581,433,433,433,,,627,スギ,,Cj,52.2,1,,53.5,1,計測の際樹皮はがす,,54.6,1,くまはぎひどい,,53.2,2,樹皮ボロボロ,,51.6,3,樹皮ボロ,,1,再,52.3,2,樹皮ボロ,,,,,99.4 ,84.7 ,1102.1 ,'07,,,
608,582,433.1,,610,,RW456,,ホオノキ,,Mo,,,,,,,,,,,,,,,,9.1,5,11追加,,,新,9.2,4,,,,,,98.4 ,83.9 ,1101.9 ,'11,,1,
609,583,434,434,434,,,628,スギ,,Cj,69.6,4,,71.5,3,,,72.9,4,,,74.1,5,くまはぎ,,74.8,5,,,1,,76.6,5,,,,,,91.1 ,82.9 ,1101.5 ,'03，'07訂,,,
610,584,435,435,435,,,629,スギ,,Cj,66.6,5,,66.7,3,,,67.8,4,,,68.2,5,,,68.9,5,,,1,,70.4,5,,,,,,91.0 ,81.2 ,1100.7 ,'03，'07訂,,,
611,585,435.1,,611,,RW457,,ホオノキ,,Mo,10.4,5,11追加2011～2015ΔDより推定,11,5,,11追加2011～2015ΔDより推定,11.4,5,,11追加2011～2015ΔDより推定,11.9,5,,11追加2011～2015ΔDより推定,12.3,5,11追加,,,新,12.9,4,,,,,,91.6 ,80.1 ,1100.6 ,'11,,1,
612,586,436,436,436,,,630,スギ,,Cj,71.5,5,,73.1,4,,,75.2,5,,,75.8,4,,,76.5,5,釘埋没,,1,,78.2,5,,,再,,,86.0 ,83.3 ,1100.0 ,'03，'07訂,,,
613,587,437,437,437,,,631,ミズキ,,Cc,16,3,,16.1,2,,,16.1,1,,,15.2,0,,,15.2,0,,,1,,,-1,,,,,,85.5 ,82.8 ,1100.0 ,'03，'07訂,,,
614,588,437.1,,612,,RW458,,スギ,,Cj,,,,,,,,,,,,,,,,,-1,"11追加,11秋除伐","測定値[D10.8, f4] 2011除伐のため集計控除とする",,新,,-1,11秋除伐、年輪57年,,,,,85.6 ,81.6 ,1099.8 ,'11,,1,
615,589,438,438,438,,,632,スギ,,Cj,,-1,"測定値[D24, f2] 2011除伐のため集計控除とする",,-1,,"測定値[D24.2, f3] 2011除伐のため集計控除とする",,-1,,"測定値[D24.6, f2] 2011除伐のため集計控除とする",,-1,,"測定値[D25.7, f3] 2011除伐のため集計控除とする",,-1,"割,D測不能,11秋除伐","測定値[D25.7（測定不能のためD08値）, f2] 2011除伐のため集計控除とする",1,,,-1,11秋除伐、年輪読めず,,,,,82.4 ,80.1 ,1099.5 ,'03，'07訂,,,
616,590,439,439,439,,,633,スギ,,Cj,54.1,5,,56,4,,,57.1,4,,,57.9,4,,,58.6,4,釘埋没,,1,,59.9,4,,,再,,,82.0 ,80.4 ,1099.7 ,'03，'07訂,,,
617,591,440,440,440,,,634,スギ,,Cj,41.2,4,,41.5,3,計測の際樹皮はがす,,41.5,3,,,42,3,,,41.5,4,D減だが誤差か,,1,,41.9,4,,,,,,80.9 ,80.6 ,1099.5 ,'03，'07訂,,,
618,591.1,,,643,,WG868,,スギ,,Cj,51.9,3,"2011まで調査漏れ、周辺同等Dの439,444,445,446スギのΔD平均8.2より推定",53.7,3,,"2011まで調査漏れ、周辺同等Dの439,444,445,446スギのΔD平均6.4より推定",55.4,3,,"2011まで調査漏れ、周辺同等Dの439,444,445,446スギのΔD平均4.7より推定",57.1,3,,"2011まで調査漏れ、周辺同等Dの439,444,445,446スギのΔD平均8.3.0より推定",58.4,3,,"2011まで調査漏れ、周辺同等Dの439,444,445,446スギのΔD平均1.7より推定",,,60.1,3,15追加、太いが過去調査漏,,新,,ΔDで要見直し,80.2 ,82.2 ,,'15,,,1
619,592,441,441,441,,,635,ブナ,,Fc,11.8,5,,13.6,5,,,15.2,5,,,17,5,,,19,5,,,1,,21.8,5,,,再,,,81.1 ,76.3 ,1098.6 ,'03，'07訂,,,
620,593,442,442,442,,,636,スギ,,Cj,42,4,,43.4,3,,,44.8,3,,,45.8,4,くまはぎ,,46.8,4,釘埋没,,1,,47.8,4,,,再,,,77.5 ,79.7 ,1099.2 ,'03，'07訂,,,
621,594,443,443,443,,,637,スギ,,Cj,29.1,3,,29.4,2,,,29.8,3,,,29.7,4,,,29.7,3,,,1,,29.9,3,,,,,,77.2 ,79.4 ,1099.2 ,'03，'07訂,,,
622,595,444,444,444,,,638,スギ,,Cj,53.7,3,,55.3,4,,,57.2,3,,,58.5,4,くまはぎ,,60.1,4,釘埋没,,1,,61.7,4,,,,,,76.9 ,80.1 ,1099.2 ,'03，'07訂,,,
623,596,445,445,445,,,639,スギ,,Cj,50.1,3,,51.9,4,,,53.6,3,,,55.1,3,くまはぎ,,56,3,釘埋没,,1,,57.5,4,,,再,,,77.0 ,81.3 ,1099.2 ,'03，'07訂,,,
624,597,446,446,446,,,640,スギ,,Cj,51.2,4,,53,4,,,55.3,3,,,58.5,3,くまはぎ,,60.4,4,,,1,,62.7,4,,,再,,,75.3 ,81.4 ,1098.7 ,'03，'07訂,,,
625,597.1,,,644,,WG866,,ホオノキ,,Mo,,,,,,,,,,,,,,,,,,,,,,8,5,"15追加,ギャップ下",,新,,,76.2 ,84.7 ,,'15,,,1
626,598,446.1,,613,,RW459,,ウワミズザクラ,,Pg,,,,,,,,,,,,,,,,9,5,11追加,,,新,9.6,4,,,,,,78.8 ,84.7 ,1099.2 ,'11,,1,
627,599,446.2,446.1,614,,YR791,,ウワミズザクラ,,Pg,,,,,,,,,,,,9.6,3,08追加,,9.6,2,,,,新,9.5,2,主幹折,,,2,,83.2 ,87.7 ,1099.2 ,'08,1,,
628,600,446.3,,615,,RW460,,ウワミズザクラ,,Pg,,,,,,,,,,,,,,,,9.7,5,"11追加,446.1同株",,,新,10.5,5,,,,+,,83.2 ,87.7 ,1099.2 ,同株同値,,1,
629,600.9,,,645,,WG867,,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,,,,,,,9.3,4,15追加,,新,,,72.6 ,90.2 ,,'15,,,1
630,601,447,447,447,,,641,スギ,,Cj,12.4,4,,13,2,,,13,3,,,14.4,4,,,15.2,4,,,1,,15.5,4,,,,,,76.9 ,91.7 ,1098.4 ,'07,,,
631,602,448,448,448,,,642,ウワミズザクラ,,Pg,,-1,"測定値[D10.4, f5] 2011除伐のため集計控除とする",,-1,,"測定値[D11.4, f4] 2011除伐のため集計控除とする",,-1,,"測定値[D12.1, f4] 2011除伐のため集計控除とする",,-1,2.1ｍ折,"測定値[D12.2, f2] 2011除伐のため集計控除とする",,-1,11秋除伐,"測定値[D12.2, f2] 2011除伐のため集計控除とする",1,,,-1,11秋除伐,,,,,77.6 ,92.7 ,1098.2 ,'07,,,
632,603,449,449,449,,,643,ホオノキ,,Mo,12.1,4,,13.3,4,,,14.3,4,,,15.1,5,,,15.9,5,,,1,,16.3,5,,,再,,,80.8 ,91.9 ,1099.0 ,'07,,,
633,604,450,450,450,,,644,スギ,,Cj,,-1,"測定値[D12.7, f2] 2011除伐のため集計控除とする",,-1,,"測定値[D13.4, f2] 2011除伐のため集計控除とする",,-1,,"測定値[D14.1, f2] 2011除伐のため集計控除とする",,-1,傾き,"測定値[D14.3, f3] 2011除伐のため集計控除とする",,-1,11秋除伐,"測定値[D14.7, f3] 2011除伐のため集計控除とする",1,,,-1,11秋除伐、年輪42年,,,,,83.8 ,92.7 ,1099.5 ,'07,,,
634,605,451,451,451,,,645,スギ,,Cj,13.3,4,,13.4,2,,,,-1,50㎝で折れ,,,-1,,,,-1,,,1,,,-1,,,,,,86.5 ,95.7 ,1099.9 ,'07,,,
635,606,451.1,,616,,RW451,,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,10.5,5,11追加,,,新,11.6,5,,,,,,87.3 ,91.1 ,1100.8 ,'11,,1,
636,607,452,452,452,,,646,ブナ,,Fc,13,4,,15.1,4,,,17,4,♀あり,,18.5,5,,,20.6,5,,,1,,23.6,5,,,再,,,89.3 ,91.3 ,1101.3 ,'07,,,
637,608,453,453,453,,,647,スギ,,Cj,49.5,3,,50.2,4,,,51,3,,,51.8,4,,,51.7,5,,,1,,52.8,4,,,,,,89.8 ,90.8 ,1101.3 ,'07,,,
638,609,454,454,454,,,648,スギ,,Cj,71,3,,72.9,4,,,73.8,4,こぶ,,74.9,5,,,75.4,5,,,1,,76.2,5,,,再,,,91.0 ,90.0 ,1101.6 ,'07,,,
639,610,455,455,455,,,649,スギ,,Cj,47.5,2,,48.6,1,,,49.6,1,,,50.2,4,,,51.2,5,釘埋没,,1,,53,4,,,再,,,90.8 ,88.4 ,1101.7 ,'07,,,
